userID,gameID,prediction
u95327242,g65734768,5.85191455372231
u85288110,g59132435,1.7999479033238366
u56220457,g93432134,1.9625617184384545
u44157494,g32136079,3.589110749276704
u51839661,g86199393,4.25310348821961
u99145538,g39366834,1.9067267491096893
u70647035,g61434161,4.86896514603032
u87037495,g07535543,2.585995467711459
u23477614,g65175011,1.9950719553695264
u08343463,g51450658,3.2305292907588585
u72397005,g27545941,3.0076345732615897
u50987399,g05388491,2.7102685958854145
u07709944,g93507333,2.8643478764560686
u84505694,g66258359,6.287578431805994
u35200970,g80472053,2.6490394771100405
u53040709,g47446961,4.483928272430813
u67942871,g68808834,3.7897910334067024
u28572651,g62954425,1.1619411433051492
u17490349,g03207903,4.421296955236958
u12934716,g88116000,3.0233928269031365
u97802984,g24982722,7.169398293574682
u90784003,g61264440,3.9550946945966547
u43225830,g16135457,4.64072088234311
u83926608,g43689131,2.9048896936285233
u04962079,g44459813,1.4035451775472363
u90337818,g87749248,4.81912685127724
u45713244,g38436572,3.1344802002536287
u36549785,g66086214,2.3154259958398202
u03901335,g78139956,2.9735101905835677
u26771241,g70592519,2.3280467525330533
u95113472,g63446287,2.9929316000991153
u87968882,g49368897,3.6332031312756907
u98869198,g84020059,3.2098925952446713
u39532804,g31541380,5.63463008883498
u06413947,g05286498,1.6715869310902016
u24074275,g02416235,3.75926068621133
u48165337,g89492775,5.192869086070592
u71516011,g46862476,1.670658027113773
u55071076,g88735741,0.558766313464655
u51175241,g59553750,4.613758714338957
u75323279,g78826016,3.0221998783969006
u45679096,g46932837,2.200710690848511
u16343442,g89809648,4.889130194875739
u21056154,g96482153,5.041407092260518
u91634610,g10259243,4.438736916934516
u70556502,g45229132,4.4628635057020665
u56239295,g96831210,3.5170168091304266
u78669382,g12112901,2.0652938546244357
u62509621,g68559005,3.022556532433376
u63734163,g01873417,5.363471127363555
u57077025,g06322315,2.3451646674077935
u29394603,g41577769,6.596516435512096
u93257386,g31800990,3.590689317062548
u38961187,g96221632,4.651530551319485
u25828842,g05463839,6.8782577088484445
u78389390,g75228197,5.970494151968204
u57510806,g08561999,2.7550656615952125
u60183585,g55811676,6.334328002548343
u08898885,g00919878,4.147858108266295
u36626068,g29741733,3.5138649739741794
u16503738,g24194110,2.6664510595916235
u41713397,g24479985,4.999628916096027
u81933585,g49387258,2.4762273554627994
u83720525,g66086214,2.6213325625407076
u56911577,g02141122,6.5118282520532205
u95348013,g64574718,4.641718386532538
u74109015,g04615400,3.894923739799698
u85748295,g78139956,3.2996524087764882
u72986401,g70479705,2.410672527512415
u36046248,g32799642,2.035180570551476
u50341935,g34216483,2.7665768149356085
u56316623,g25170902,4.04595282721025
u35526061,g01660600,3.825481113303113
u15844193,g48452334,1.427654553689285
u01903817,g03128638,2.3069932277089933
u78681449,g22244120,4.0987978113662304
u30516690,g90538928,2.1677131191829755
u77598069,g11862712,4.43965564531166
u52623513,g68959096,5.161179173322998
u68962324,g02532016,4.459804754948677
u41605687,g00290491,3.7488101144122985
u96135866,g96830890,3.7449529357713978
u33537958,g11075424,2.821942995890139
u84685172,g84770347,4.002982385975375
u05315350,g16158766,2.5924480340881155
u35787069,g57187406,3.077204763772596
u24013589,g80438960,7.134798483563445
u82936629,g07895907,2.2373522056037025
u55473341,g54227334,3.4864030575942904
u04759919,g68047320,4.449349138073571
u29006683,g56751692,2.0600667926044958
u67039884,g04462740,4.149062924431103
u55067766,g45359822,1.671740251749334
u40742852,g40499587,7.1305484870445115
u28326815,g23104067,3.8296499199852447
u17863042,g70274773,3.485971176259392
u51322914,g51234623,1.2493552141708568
u37642922,g34491894,3.884789581717856
u20249098,g68660659,2.690906520772565
u74036086,g57843499,4.531945113664432
u18639863,g33776814,4.382250693362662
u83192523,g84994417,4.147973731510452
u96852472,g51234623,1.6167936226917508
u86914212,g38302836,3.0824488200055833
u50855406,g68594066,2.163282934677821
u53247100,g79027240,3.2620367338792757
u60427348,g78518895,4.7808453351294675
u46933812,g40499587,6.714354541062165
u60105241,g65794132,1.5322872787735007
u56316691,g31190276,3.6961795156505644
u90678189,g87749248,5.068439596186433
u44742433,g38964542,1.131123971867786
u12891480,g17218685,4.72334156321898
u15887552,g84465937,4.9930948325443465
u26285492,g70742092,5.532850136200571
u18820716,g69213131,3.0116181082092477
u35345442,g61877459,4.732415039224907
u38420807,g75513928,3.743881665076991
u92818506,g74119615,2.3914176978912884
u96104653,g90154665,4.124602072265203
u42897868,g24479985,4.605897192467576
u38420807,g50163420,4.7336177729336795
u37043522,g88657260,2.9247790816522343
u03513073,g52947714,2.606144551808981
u84257994,g02273341,7.031271374354114
u94006868,g80979867,3.0566640193722705
u93029368,g36122744,3.284309270606805
u89855328,g84994417,5.129439267851367
u62303521,g01660600,4.249862795243248
u52365785,g83147553,3.23351737362871
u50715052,g94401019,3.375248173297603
u44337325,g32770457,6.205840419373675
u56482140,g62850718,5.748426126050166
u59370809,g90301006,2.082837072711187
u25657821,g75248233,4.833652769794648
u67332556,g95765068,4.189795107637371
u11010664,g23188828,2.9304148226515006
u31422800,g26710111,3.5765718895466687
u35298149,g11278512,3.329044977987448
u18782898,g34491894,2.686389223540392
u26986311,g68132896,5.6276535070715035
u71731340,g70274773,3.6453529657689763
u09347986,g83853612,2.4695751664262175
u75811549,g98307890,2.4852361894298616
u49170107,g75793700,4.059498323196291
u15945593,g62357377,2.9872350493357853
u50086910,g07132329,5.021909543282173
u33908008,g15360200,2.9563969128027603
u05581149,g18223055,3.04540867963525
u27252828,g48452334,1.34906965474132
u84256962,g21595192,2.497875142189715
u09994097,g43979015,4.739023358656365
u23441276,g09482600,2.7151781793397287
u73134199,g43689131,2.482900354065352
u55472824,g46446145,5.697472431264655
u31837396,g25723374,2.576213631643597
u50097048,g99496555,3.9059964072886095
u61884625,g92844965,4.634258654116539
u19670502,g65734768,5.764843136777968
u18996344,g45880815,3.652580696738833
u12979095,g62022399,3.9871877365007466
u82197279,g60926645,0.9411534845759042
u04759919,g76381409,4.077846404786316
u81072899,g78826016,2.9342555343231567
u52849485,g55070029,2.2416387159146076
u59290636,g70742092,6.461799464890037
u19082710,g29752784,4.3275000128391445
u03242465,g79333823,7.984113129468913
u90210178,g97650885,2.720219535828353
u73944730,g08353646,3.7670441321458936
u55699496,g07132329,4.674304489229767
u45118952,g68559005,3.3849808299621955
u75519304,g69033010,4.7513337035621666
u33282942,g90379019,4.319128887181683
u82502949,g79472133,4.513970617598739
u76739688,g05349653,4.44715165585905
u64860701,g10773791,7.701222967906205
u98869198,g83425645,6.272960708365812
u95791396,g41348232,2.3896991104869345
u17490349,g64348065,4.067957474510058
u89874556,g53969661,3.7114132173109486
u11194965,g16167807,4.084757516796358
u54177102,g83607000,4.20485667123896
u57390866,g26129292,1.7042150488315873
u19056561,g30314000,2.4372728863887243
u56439470,g03304317,3.517422318447864
u77506393,g89809648,4.30525241363216
u18556594,g17907308,3.02432716665191
u06298363,g00500020,2.1293855051710753
u70345415,g67038900,4.037417539087285
u78120233,g03582685,3.532815239350349
u96979423,g36958384,4.384465668761705
u70389962,g22244120,3.5901641458070155
u28394954,g99496555,2.8546699453060698
u14407800,g48254339,4.939581553808903
u04594973,g05463839,6.2426672818920315
u18009698,g75513928,4.060103009889398
u06083958,g78139956,3.222200923387873
u27709887,g98214175,3.863947988210756
u51811686,g76717273,1.3152143010111677
u89701907,g66086214,1.592779430868076
u51276578,g89809648,3.1798449368175206
u09994097,g22244120,4.456565225655729
u23462585,g60222751,3.2185242256297033
u51155332,g35166995,5.771072764010921
u53201370,g29890162,2.9605198929815484
u01058814,g22244120,4.811468166179895
u31453539,g18223055,3.3663417814821806
u01903817,g34193208,4.005979894329888
u44272900,g90898833,3.250247217041849
u64285022,g39534254,4.471495755469765
u28780134,g36958384,5.126012225669199
u70787120,g46101992,3.606889897458427
u30139387,g53461537,4.34520611201344
u75552947,g35984506,4.114644577027065
u18824154,g97217108,5.783843695553791
u23496727,g24479985,5.266024638065563
u39310994,g75160975,2.7105158478502287
u44657132,g78336897,4.113350148543896
u03179970,g35155801,5.156462883971985
u98871696,g51894741,3.7925795036831667
u30363937,g73542870,3.6422240601852085
u59766914,g53642056,2.1873135229591676
u74685029,g22284227,4.1321920185084995
u33085406,g48350599,4.509357387648761
u43319755,g51770536,4.313152668036278
u54411535,g53461537,4.122447451758789
u98182875,g10444367,4.336534260235982
u94902092,g89200271,5.923262099270616
u12304471,g30891154,3.765783490708875
u48378925,g10081212,2.3199196795497956
u19426512,g36879809,1.2477317141888904
u11726116,g51367911,6.117329165734109
u99768026,g83221585,4.322391315392283
u14649675,g54327129,2.937816120102541
u01950597,g74343362,1.3263595958231877
u97424769,g59259028,3.16280364779821
u31934142,g32989876,3.038571992067274
u45155348,g09409361,3.2879511869557856
u86807468,g26274477,3.0428202158897553
u34487395,g89492775,4.4768524962378535
u46910304,g34216483,3.0948254514261784
u93715150,g02395333,3.336877270298859
u22147688,g70286157,5.550728993366487
u53316375,g18111735,4.614615746453605
u66562726,g00187437,2.100492611900102
u12285210,g30105066,2.709456457327303
u47562659,g61225634,4.863312129963486
u96733715,g46446145,5.126595644053348
u93071176,g17807252,6.645941150442325
u11882275,g59682009,3.033701595837142
u01970144,g70286157,5.773747039537632
u17950890,g33626084,3.6200071875944584
u00914251,g53302271,2.159540896202115
u70302904,g07132329,4.108330380364761
u40251545,g58218995,1.939213545790397
u55889676,g51234623,2.290991789845677
u50722734,g40499587,6.298491283892871
u56008566,g29657740,4.248472259468639
u72375447,g29741733,3.7284473271804246
u78337762,g69929359,2.0135822701659545
u63840885,g92794719,2.2185504650063628
u04495704,g05349653,3.8670130240485228
u59556555,g03488908,3.5528113263563124
u72998742,g15714062,7.306049581160593
u07229282,g10053132,2.8269521860070923
u90624417,g08020339,3.7526425308671105
u17780757,g74343362,2.7737314514750846
u21257203,g78580495,2.653812455227821
u33197553,g35648086,2.8875250140529967
u70389962,g31190276,2.9506615042696507
u98179594,g25592128,2.093060018043542
u27244547,g57791098,5.290221754822273
u60614761,g34765721,3.128767429451654
u60034827,g34404624,3.641581060951918
u06024869,g51283481,6.080600634514479
u44306351,g31541380,4.910383865443043
u65379510,g17604638,8.655163164947309
u26109283,g85485988,2.310800268220109
u03150358,g95702441,6.030252105800534
u77827699,g30832734,4.906624192137689
u48741760,g62481736,4.081343808140315
u16311463,g06730153,1.0321415480697245
u60098410,g88406710,3.4628588563798037
u72952508,g53744230,1.7936756576460198
u52693207,g68137463,3.918199915426988
u44605250,g48828327,2.1783298010290584
u76405884,g82874353,1.7958208944194358
u05474386,g83425645,4.728799150984402
u76695873,g51322209,3.402338422765365
u49097492,g95702441,6.114092465781431
u23858280,g46950883,2.571788779444739
u50752235,g92794719,1.707632814587503
u23546625,g11874075,2.9358116601048874
u18475136,g23175113,4.432015528246301
u95210326,g00919878,2.4408607240870044
u46734883,g57734956,5.07271109859415
u91942049,g85442587,5.884868419188514
u94845177,g34621957,3.1994960518969338
u67890036,g83147553,2.039044260380363
u05935515,g19451556,4.248272640906962
u67081608,g79735883,5.026604859640894
u32464819,g28580984,2.5579841523092983
u09571513,g16087475,4.174770472788574
u20899705,g79333823,7.599403044826463
u75519304,g23960717,3.6120594680614344
u91418972,g32264946,3.221324885728373
u11751952,g68302537,4.165290327682491
u39796895,g52140787,2.384592666666426
u92136099,g76745472,3.939669619106155
u64254759,g03207903,2.9268748731495733
u04639299,g27545941,2.8180849436422193
u56333343,g11862712,3.9059072235860213
u64733603,g54099326,0.6290517014633037
u56349118,g68817798,4.710270395588095
u75519304,g61913894,2.850526345764948
u15751602,g21037002,3.9374810921466596
u53103178,g66403731,2.2944037086714184
u73038623,g74942396,4.850761261362163
u87979266,g05463839,7.018949145686497
u89993462,g59833534,3.796769195773729
u76210098,g82668863,4.692375731047009
u61150089,g87749248,4.898773525628243
u55957105,g33211163,4.090101078344995
u00950089,g29741733,4.146553492556362
u21958648,g79735883,4.421571496257088
u17992114,g18465780,3.9657885648627627
u86837249,g45328688,6.356035578085784
u94994362,g69213131,2.4290731072545424
u35797255,g18342664,2.0075585004633822
u83485985,g65905047,3.8960361448736527
u05114490,g49982729,2.6080882879615763
u56398131,g27491100,3.1616296795799066
u13132900,g36958384,5.1662778986437035
u21023214,g85599208,3.5100224299468583
u38871576,g99232980,2.45088404031362
u48749199,g03582685,3.7762774398728216
u99182282,g99674775,3.010153481287774
u01684585,g60107140,3.158006727729558
u62402243,g39422502,4.987656592515328
u53669213,g87889911,2.1026170674273787
u01368818,g24555799,2.9695070031086335
u60002054,g58023805,3.494944811052582
u21056154,g22641865,3.589867015186665
u29321637,g89998902,1.7319374081596086
u11726116,g39366834,2.2725605684216115
u52679587,g89554109,4.411948138646613
u41644422,g18980112,3.397150010869537
u23800330,g36122744,5.951292187337692
